minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
0.6000000000000001,0.08547008547008547,0.0,0.0,0.0,70
1.0,0.05128205128205129,1.0,0.6876712328767123,0.0,39
0.0,0.0,0.0,0.0027397260273972603,0.0,75
0.1,0.0,0.0,0.0,0.5,275
0.1,0.03418803418803419,0.0,0.0,0.0,300
0.0,0.0,0.4,0.4849315068493151,0.0,150
0.0,1.0,1.0,0.6328767123287671,0.5,165
1.0,0.017094017094017096,1.0,0.8958904109589041,0.5,202
0.1,0.10256410256410257,0.4,0.005479452054794521,0.5,185
1.0,0.23931623931623935,0.4,0.3863013698630137,0.5,170
0.30000000000000004,0.0,0.0,0.31232876712328766,0.0,100
1.0,0.017094017094017096,1.0,0.9835616438356164,0.5,312
0.20000000000000004,0.05128205128205129,0.4,0.0,0.0,160
0.1,0.017094017094017096,0.0,0.010958904109589041,0.5,89
0.5000000000000001,1.0,0.0,0.0821917808219178,0.5,69
0.9,0.03418803418803419,0.0,0.0,0.0,60
0.6000000000000001,0.03418803418803419,0.0,0.0,0.5,190
0.20000000000000004,0.06837606837606838,0.0,0.8794520547945206,0.5,299
0.5000000000000001,0.5128205128205129,0.0,0.057534246575342465,0.0,45
0.0,0.0,0.0,0.0,0.5,240
0.20000000000000004,0.3076923076923077,0.4,0.0,0.5,150
0.4,0.017094017094017096,0.0,0.0,0.0,60
0.30000000000000004,0.06837606837606838,0.0,0.0,0.5,100
0.1,0.15384615384615385,0.4,0.0,0.0,77
0.30000000000000004,0.05128205128205129,0.0,0.0410958904109589,0.5,175
0.0,0.46153846153846156,0.4,0.3643835616438356,0.5,175
0.1,0.08547008547008547,0.0,0.0,1.0,42
1.0,0.18803418803418806,1.0,0.3452054794520548,0.5,133
0.5000000000000001,0.08547008547008547,0.0,0.0,0.5,100
0.0,0.03418803418803419,1.0,1.0,0.5,999
0.6000000000000001,0.03418803418803419,0.4,0.0,0.0,40
0.30000000000000004,0.03418803418803419,0.8000000000000002,0.5287671232876713,0.0,150
0.6000000000000001,0.20512820512820515,0.0,0.0,0.0,150
0.20000000000000004,0.017094017094017096,0.0,0.0,0.0,75
0.0,0.35897435897435903,1.0,0.9917808219178083,0.0,80
0.1,0.05128205128205129,0.0,0.9808219178082191,0.0,175
0.20000000000000004,1.0,0.4,0.8958904109589041,0.5,149
0.20000000000000004,0.18803418803418806,0.0,0.0,0.0,46
0.0,0.0,0.0,0.2410958904109589,0.5,150
0.20000000000000004,0.0,0.0,1.0,0.0,250
0.0,0.15384615384615385,0.4,0.7041095890410959,0.5,60
0.0,0.017094017094017096,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,0.0,81
0.1,0.2905982905982906,0.4,0.19726027397260273,0.0,150
0.1,0.05128205128205129,0.0,0.0,0.5,200
1.0,0.017094017094017096,0.4,0.852054794520548,0.0,95
0.20000000000000004,0.03418803418803419,0.0,0.0,0.5,115
0.1,0.17094017094017094,0.0,0.0,0.5,169
0.0,0.017094017094017096,0.0,0.0,0.0,59
0.1,0.03418803418803419,0.4,0.019178082191780823,0.0,75
0.30000000000000004,0.7179487179487181,0.0,0.2493150684931507,0.5,130
0.20000000000000004,0.0,1.0,0.4849315068493151,0.0,38
0.0,0.05128205128205129,1.0,1.0,0.0,120
0.20000000000000004,0.017094017094017096,0.0,0.0,0.5,125
0.4,0.3076923076923077,0.0,0.9945205479452055,0.5,135
0.0,0.4786324786324787,0.4,0.4876712328767123,0.5,128
0.20000000000000004,0.3247863247863248,0.0,0.18356164383561643,0.0,45
1.0,0.8205128205128206,0.0,0.33424657534246577,0.5,104
0.30000000000000004,0.2905982905982906,0.0,0.024657534246575342,0.0,75
0.0,0.0,0.0,0.23287671232876714,1.0,50
0.20000000000000004,0.8376068376068377,0.4,0.5561643835616439,0.0,59
0.30000000000000004,0.03418803418803419,0.0,0.4876712328767123,0.5,375
0.4,1.0,0.0,0.25205479452054796,0.5,325
0.30000000000000004,0.15384615384615385,0.4,0.09863013698630137,0.0,80
0.1,0.0,0.0,0.0,0.5,200
0.0,0.15384615384615385,0.4,0.7315068493150685,0.5,195
0.1,0.22222222222222224,0.0,0.0,0.0,45
0.20000000000000004,0.017094017094017096,0.0,0.0,0.0,33
0.30000000000000004,0.0,0.0,0.09863013698630137,0.5,146
0.0,1.0,0.4,0.273972602739726,0.0,88
0.1,1.0,0.0,0.6794520547945205,0.5,139
1.0,0.0,0.0,0.23835616438356164,0.0,55
0.1,1.0,0.0,0.2547945205479452,0.5,195
0.20000000000000004,0.0,0.0,0.03561643835616438,0.5,180
1.0,0.017094017094017096,1.0,0.5726027397260274,0.0,60
0.0,0.0,0.0,0.0,0.0,65
1.0,0.017094017094017096,0.0,0.20273972602739726,0.5,140
0.20000000000000004,0.03418803418803419,0.0,0.0,0.5,100
0.0,0.03418803418803419,0.0,0.0,0.0,46
0.4,0.0,0.0,0.0410958904109589,0.5,150
0.0,0.8547008547008548,0.0,0.24657534246575344,0.0,45
0.1,0.7692307692307693,0.0,0.6821917808219178,0.5,275
0.30000000000000004,0.03418803418803419,0.4,0.09315068493150686,0.5,160
0.0,0.0,0.0,0.0,0.5,195
1.0,0.0,0.8000000000000002,0.9123287671232877,0.0,72
0.0,0.22222222222222224,1.0,1.0,1.0,39
0.1,0.0,0.0,0.019178082191780823,0.5,75
0.1,0.17094017094017094,0.0,0.0,0.0,95
0.0,1.0,0.0,0.3972602739726027,0.0,50
0.1,0.0,0.0,0.44931506849315067,0.0,170
0.6000000000000001,0.0,0.0,0.0,0.0,50
0.6000000000000001,0.0,0.0,0.0,0.0,50
0.4,0.8205128205128206,0.0,0.0,0.5,79
0.0,0.0,0.0,0.0,0.5,300
0.1,0.0,0.0,0.0,0.5,350
0.0,0.8717948717948719,0.0,0.0,0.0,65
0.0,0.08547008547008547,1.0,0.7013698630136986,0.0,90
0.20000000000000004,0.017094017094017096,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,100
0.0,0.5982905982905984,0.0,0.0,0.5,275
1.0,0.0,1.0,0.5041095890410959,0.5,229
0.30000000000000004,0.0,0.0,0.24383561643835616,0.0,54
0.20000000000000004,0.0,0.0,0.0136986301369863,0.0,78
0.6000000000000001,0.0,0.0,0.9068493150684932,0.0,40
0.20000000000000004,0.11965811965811968,0.0,0.03287671232876713,0.5,300
0.0,0.08547008547008547,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,0.0,25
0.30000000000000004,0.3247863247863248,0.0,0.09315068493150686,0.5,275
0.1,0.4444444444444445,0.4,0.0027397260273972603,0.0,95
0.1,0.08547008547008547,0.0,0.0,0.5,145
0.1,0.0,0.0,0.18082191780821918,0.5,150
0.1,0.0,0.0,0.0,0.0,250
0.20000000000000004,0.0,0.0,0.0,0.0,55
0.0,0.03418803418803419,0.0,0.4054794520547945,0.5,130
0.1,0.03418803418803419,0.0,0.0,0.5,250
0.30000000000000004,0.06837606837606838,0.0,0.0684931506849315,0.0,70
0.20000000000000004,0.22222222222222224,0.4,0.1780821917808219,0.0,30
0.4,0.5641025641025642,0.0,0.09863013698630137,0.5,399
0.5000000000000001,0.35897435897435903,0.0,0.11506849315068493,0.5,195
0.20000000000000004,0.0,0.0,0.0,0.0,70
0.1,0.25641025641025644,0.0,0.0,0.5,250
0.0,0.05128205128205129,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,0.0,60
1.0,0.017094017094017096,1.0,0.9780821917808219,0.5,245
1.0,0.0,0.0,0.17534246575342466,0.5,170
1.0,0.23931623931623935,1.0,0.3698630136986301,0.5,99
0.4,0.4102564102564103,0.0,0.589041095890411,0.5,190
0.1,0.05128205128205129,0.0,0.0,0.0,55
0.0,0.3076923076923077,0.0,0.0,0.0,47
1.0,0.3418803418803419,1.0,0.6,0.5,139
0.1,0.22222222222222224,0.0,0.0,0.5,300
0.6000000000000001,0.017094017094017096,0.0,0.0,0.5,90
1.0,0.0,0.0,0.12054794520547946,0.0,39
0.4,0.017094017094017096,0.0,0.07397260273972603,0.5,150
1.0,0.18803418803418806,1.0,1.0,0.5,199
0.1,1.0,0.0,0.7863013698630137,0.5,145
0.1,0.03418803418803419,0.0,0.4931506849315069,0.0,88
0.4,0.5470085470085471,0.0,0.11232876712328767,0.5,179
1.0,0.6324786324786326,0.0,0.1917808219178082,0.5,120
0.0,1.0,1.0,0.7808219178082192,0.0,55
0.1,0.3076923076923077,0.0,0.9945205479452055,0.5,450
0.20000000000000004,0.06837606837606838,0.8000000000000002,0.4273972602739726,0.5,180
0.20000000000000004,0.03418803418803419,0.0,0.0,0.0,60
0.0,0.10256410256410257,0.0,0.16986301369863013,0.5,199
0.1,0.3931623931623932,0.4,0.030136986301369864,0.5,209
0.30000000000000004,0.03418803418803419,0.0,0.0,0.0,50
0.20000000000000004,0.10256410256410257,0.8000000000000002,0.057534246575342465,0.5,200
0.1,0.8205128205128206,0.0,0.8657534246575342,0.5,93
0.20000000000000004,0.0,0.0,0.4712328767123288,0.5,150
0.30000000000000004,1.0,0.8000000000000002,0.4767123287671233,0.5,250
1.0,0.17094017094017094,1.0,0.7835616438356164,0.5,68
0.1,0.46153846153846156,0.4,0.6986301369863014,0.5,100
0.20000000000000004,0.06837606837606838,0.0,0.0136986301369863,0.0,59
0.0,0.017094017094017096,0.0,0.0,0.0,55
0.9,0.017094017094017096,0.0,0.4931506849315069,0.5,125
0.20000000000000004,0.017094017094017096,0.0,0.0410958904109589,0.5,550
1.0,0.13675213675213677,0.0,0.5424657534246575,0.5,190
0.1,0.6495726495726496,0.0,0.10136986301369863,0.0,58
0.20000000000000004,0.0,0.4,0.4657534246575343,0.5,225
0.20000000000000004,0.5641025641025642,0.0,0.0,0.5,120
0.1,0.3076923076923077,0.0,0.9424657534246575,0.0,90
0.6000000000000001,0.9572649572649574,0.0,0.12054794520547946,0.5,148
1.0,0.0,0.0,0.0,0.0,100
0.30000000000000004,0.4273504273504274,0.0,0.016438356164383564,0.5,200
0.4,0.017094017094017096,0.0,0.0,0.0,89
0.1,0.22222222222222224,0.0,0.24383561643835616,0.5,200
0.30000000000000004,0.0,0.0,0.0,0.0,54
0.1,0.017094017094017096,0.0,0.0,0.5,159
0.0,0.017094017094017096,0.4,0.0,0.0,41
0.6000000000000001,0.0,0.8000000000000002,0.5671232876712329,0.5,510
0.1,0.017094017094017096,0.4,0.9397260273972603,0.0,60
0.1,0.10256410256410257,1.0,0.9863013698630138,0.0,90
0.30000000000000004,0.06837606837606838,0.0,0.3506849315068493,0.0,89
0.0,0.0,0.0,0.684931506849315,0.5,200
0.0,0.03418803418803419,1.0,0.0,0.0,50
0.0,0.0,1.0,0.9835616438356164,0.0,89
0.1,0.35897435897435903,0.0,0.1315068493150685,0.5,150
0.1,0.18803418803418806,0.4,0.3287671232876712,0.5,210
0.0,0.8376068376068377,0.0,0.24657534246575344,0.0,50
0.0,0.0,1.0,0.8465753424657534,0.0,100
0.20000000000000004,0.18803418803418806,0.0,0.6684931506849315,0.0,42
0.1,0.3076923076923077,0.8000000000000002,0.6876712328767123,0.0,55
0.20000000000000004,0.017094017094017096,0.0,0.4328767123287671,0.5,180
0.20000000000000004,0.017094017094017096,0.0,0.0,0.0,181
0.0,0.7521367521367522,0.8000000000000002,0.3095890410958904,0.5,315
0.1,0.46153846153846156,0.4,0.21643835616438356,0.0,65
0.1,0.4102564102564103,0.0,0.8712328767123287,0.0,85
0.0,0.3418803418803419,1.0,0.7068493150684931,0.0,60
0.0,0.10256410256410257,0.4,0.0,0.0,41
0.1,0.017094017094017096,0.0,0.0,0.5,200
0.20000000000000004,0.10256410256410257,0.8000000000000002,0.6767123287671233,0.0,135
0.0,0.017094017094017096,0.0,0.0,0.0,80
0.1,0.13675213675213677,0.0,0.0,0.5,229
0.0,0.03418803418803419,0.0,0.0,0.0,50
1.0,0.23931623931623935,1.0,0.0,0.5,209
0.1,0.0,0.0,0.0,0.0,60
0.5000000000000001,0.017094017094017096,0.0,0.008219178082191782,0.5,250
0.0,0.25641025641025644,0.8000000000000002,0.9753424657534246,0.0,85
0.1,0.3418803418803419,0.0,0.0410958904109589,1.0,165
0.30000000000000004,0.10256410256410257,0.0,0.0,0.5,175
0.0,0.017094017094017096,0.0,0.0,0.0,68
0.1,0.03418803418803419,0.0,0.0,0.5,125
0.4,0.03418803418803419,0.0,0.016438356164383564,0.5,250
0.1,0.18803418803418806,0.0,0.0,0.5,225
0.30000000000000004,0.8034188034188035,0.0,0.8767123287671232,0.5,170
0.1,0.03418803418803419,0.0,0.0,0.5,155
0.1,0.15384615384615385,0.0,0.0,0.0,80
0.1,0.23931623931623935,0.0,0.04657534246575343,0.0,75
0.0,0.0,0.0,0.0,0.5,300
0.0,0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.136986301369863,0.5,195
0.1,0.017094017094017096,1.0,1.0,0.0,75
0.4,0.017094017094017096,0.0,0.0821917808219178,0.5,225
0.0,0.017094017094017096,0.0,0.09315068493150686,0.0,30
0.0,0.05128205128205129,0.0,0.0,0.0,60
0.20000000000000004,0.10256410256410257,0.0,0.0273972602739726,0.0,50
0.1,0.9230769230769231,0.0,0.7315068493150685,0.5,140
0.9,0.3076923076923077,0.0,0.4301369863013699,0.5,145
0.1,1.0,0.4,0.2876712328767123,0.5,69
0.0,0.7521367521367522,0.8000000000000002,0.24383561643835616,0.0,39
0.1,0.05128205128205129,0.0,0.0,0.0,150
0.0,0.3247863247863248,0.8000000000000002,0.12328767123287672,0.0,56
0.20000000000000004,0.4786324786324787,0.0,0.20821917808219179,0.0,350
0.30000000000000004,0.0,0.0,0.0,0.5,170
0.4,0.0,0.0,0.12328767123287672,0.5,200
0.1,0.15384615384615385,0.0,0.0,0.0,30
1.0,0.4957264957264958,0.0,0.0,0.5,120
0.0,0.06837606837606838,0.4,0.18904109589041096,0.0,65
0.20000000000000004,0.27350427350427353,1.0,0.19452054794520549,0.5,129
0.20000000000000004,0.27350427350427353,0.0,0.0,0.5,250
0.1,0.11965811965811968,0.4,0.0,0.0,89
0.1,0.22222222222222224,0.0,0.0,0.5,165
0.20000000000000004,0.0,0.0,0.0,0.5,100
0.30000000000000004,1.0,0.4,0.273972602739726,0.5,100
0.4,0.7179487179487181,0.0,0.0410958904109589,0.5,200
0.20000000000000004,0.5470085470085471,0.4,0.0,0.5,295
0.20000000000000004,1.0,0.4,0.5917808219178082,0.5,125
0.20000000000000004,0.23931623931623935,0.0,0.0273972602739726,0.5,200
0.1,0.08547008547008547,0.0,0.3698630136986301,0.0,100
0.1,0.6324786324786326,0.0,0.0,0.0,150
1.0,0.08547008547008547,0.4,0.057534246575342465,0.0,55
0.1,0.7350427350427351,0.0,0.0,0.5,140
0.1,0.27350427350427353,0.0,0.4328767123287671,0.0,55
0.1,0.25641025641025644,0.4,0.008219178082191782,0.5,300
0.1,0.5128205128205129,0.0,0.0,0.0,91
1.0,0.0,1.0,0.936986301369863,0.5,220
0.4,0.05128205128205129,0.0,0.0,0.0,40
0.1,0.13675213675213677,0.0,0.0,0.0,75
1.0,0.0,0.0,0.0,0.0,45
1.0,0.3247863247863248,0.4,0.5753424657534246,0.0,47
0.30000000000000004,0.22222222222222224,0.4,0.7671232876712328,0.0,70
0.0,0.20512820512820515,1.0,0.9643835616438357,0.0,51
1.0,0.017094017094017096,0.0,0.0,0.0,44
0.20000000000000004,0.20512820512820515,0.0,0.0,0.5,86
1.0,0.7521367521367522,1.0,0.9972602739726028,0.5,1000
0.1,0.9059829059829061,0.4,0.10410958904109589,0.0,190
0.0,0.0,0.4,0.9972602739726028,0.5,400
0.1,0.06837606837606838,0.0,0.0,0.0,85
0.20000000000000004,0.6666666666666667,0.8000000000000002,0.9506849315068493,0.5,250
0.4,0.0,0.0,0.0,0.5,220
0.1,0.4102564102564103,0.0,0.0,0.5,190
0.30000000000000004,0.03418803418803419,0.0,0.0,0.0,25
0.0,1.0,0.8000000000000002,1.0,0.0,80
0.20000000000000004,1.0,0.4,0.06027397260273973,0.0,50
0.4,0.0,0.0,0.0,0.5,160
1.0,0.06837606837606838,1.0,0.7452054794520548,0.5,80
0.0,0.03418803418803419,0.0,0.0,0.0,150
0.0,0.18803418803418806,0.0,0.0,0.5,120
0.0,0.03418803418803419,0.0,0.3561643835616438,0.5,185
0.0,0.0,0.0,0.24383561643835616,0.0,150
1.0,0.08547008547008547,0.0,0.9917808219178083,0.5,350
1.0,0.11965811965811968,0.0,0.07397260273972603,0.5,175
0.0,0.10256410256410257,0.0,0.0,1.0,45
0.30000000000000004,0.0,0.0,0.0,0.0,69
0.5000000000000001,0.017094017094017096,0.0,0.0,0.0,35
0.6000000000000001,0.11965811965811968,0.0,0.136986301369863,0.5,210
0.4,0.22222222222222224,0.0,0.4575342465753425,0.5,260
0.0,0.03418803418803419,0.8000000000000002,0.9945205479452055,0.0,58
0.20000000000000004,1.0,0.0,0.010958904109589041,0.5,115
0.1,0.0,0.0,0.0,1.0,60
0.6000000000000001,0.05128205128205129,0.0,0.5178082191780822,0.5,130
0.0,0.0,0.0,0.0,0.0,40
0.0,0.017094017094017096,0.0,0.0,0.0,65
0.1,0.10256410256410257,0.0,0.24657534246575344,0.0,52
0.1,1.0,0.4,0.3589041095890411,0.5,123
0.20000000000000004,0.03418803418803419,0.4,0.0,0.0,58
0.1,0.0,0.0,0.0,0.0,100
1.0,0.0,0.0,0.24657534246575344,0.5,134
0.0,0.05128205128205129,1.0,0.9945205479452055,1.0,28
0.0,0.10256410256410257,0.0,0.0,0.5,129
0.30000000000000004,0.2905982905982906,0.0,0.0,0.5,20
0.0,0.0,0.0,0.0,0.0,115
0.1,0.017094017094017096,0.0,0.0,0.0,40
0.20000000000000004,0.7008547008547009,0.8000000000000002,0.7616438356164383,0.0,40
0.0,0.0,1.0,0.6356164383561644,0.0,100
0.0,0.03418803418803419,0.4,0.989041095890411,0.0,70
0.5000000000000001,0.8034188034188035,0.0,0.1095890410958904,0.0,120
0.0,0.03418803418803419,0.0,0.03561643835616438,0.0,99
0.30000000000000004,0.0,0.0,0.2273972602739726,0.5,90
0.1,1.0,0.0,0.8794520547945206,0.5,99
0.0,1.0,1.0,0.7424657534246576,0.0,165
0.1,0.017094017094017096,1.0,0.9561643835616438,0.0,65
1.0,0.03418803418803419,0.0,0.7945205479452054,0.5,158
0.1,0.017094017094017096,0.0,1.0,0.0,89
1.0,0.0,0.0,0.24657534246575344,0.0,50
0.20000000000000004,0.03418803418803419,0.0,0.0273972602739726,0.5,250
1.0,1.0,0.0,0.7671232876712328,0.5,225
1.0,0.08547008547008547,1.0,0.9506849315068493,0.5,125
0.0,0.5641025641025642,1.0,0.4657534246575343,0.0,43
0.30000000000000004,1.0,0.4,0.3972602739726027,0.5,148
0.0,0.0,0.0,0.0,0.0,70
0.0,0.3076923076923077,0.4,0.0,0.0,40
0.1,0.3760683760683761,0.0,0.0,0.5,174
0.1,0.888888888888889,0.0,0.11506849315068493,0.0,99
1.0,0.03418803418803419,0.0,0.0,0.0,119
1.0,0.06837606837606838,1.0,0.4273972602739726,0.5,150
1.0,0.3418803418803419,1.0,0.005479452054794521,0.0,55
0.1,0.0,0.0,0.0,0.5,200
0.0,0.5299145299145299,0.0,0.5150684931506849,0.5,125
0.1,0.10256410256410257,0.0,0.0,0.5,160
1.0,0.06837606837606838,1.0,0.9287671232876712,0.5,160
0.0,0.5470085470085471,0.0,0.3698630136986301,0.5,101
0.1,0.0,0.0,0.0821917808219178,0.5,195
0.20000000000000004,0.3418803418803419,0.4,0.2904109589041096,0.5,275
0.30000000000000004,0.0,0.0,0.0,0.5,160
1.0,0.017094017094017096,1.0,0.6767123287671233,0.0,40
0.20000000000000004,0.0,0.0,0.0,0.5,68
0.20000000000000004,1.0,0.0,0.5753424657534246,0.5,87
0.1,0.25641025641025644,0.0,0.0,0.5,105
0.0,1.0,1.0,0.4602739726027397,0.0,99
1.0,0.017094017094017096,1.0,0.9013698630136986,0.5,145
0.20000000000000004,0.23931623931623935,0.8000000000000002,0.4931506849315069,0.0,95
0.0,0.22222222222222224,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,0.0,65
1.0,0.0,0.0,0.4246575342465753,0.5,300
0.1,0.4786324786324787,0.0,0.0,0.5,225
0.0,0.17094017094017094,0.4,1.0,0.0,73
0.0,0.8717948717948719,0.0,0.016438356164383564,0.0,63
0.1,0.03418803418803419,0.4,0.0,0.0,80
0.30000000000000004,1.0,0.0,0.0,0.5,204
0.0,0.9572649572649574,0.8000000000000002,0.736986301369863,0.0,65
0.30000000000000004,0.0,0.0,0.0,0.5,200
0.20000000000000004,1.0,0.4,0.0,0.0,44
1.0,0.0,1.0,1.0,0.5,300
0.0,0.03418803418803419,0.0,0.0,0.0,50
0.1,0.11965811965811968,0.0,0.0,0.5,95
0.0,0.20512820512820515,0.0,0.4273972602739726,0.0,140
0.1,1.0,0.0,0.904109589041096,0.5,320
1.0,0.0,1.0,0.8547945205479452,0.5,350
0.0,0.11965811965811968,0.0,0.3315068493150685,0.5,320
0.30000000000000004,1.0,0.0,0.6958904109589041,0.5,149
0.20000000000000004,0.017094017094017096,0.4,0.8986301369863013,0.0,99
1.0,0.11965811965811968,1.0,0.8958904109589041,0.5,99
0.9,0.3076923076923077,0.0,0.0,0.5,429
1.0,0.20512820512820515,1.0,0.5698630136986301,0.5,99
1.0,0.0,1.0,0.9972602739726028,0.5,210
0.0,0.13675213675213677,0.0,0.0,0.5,125
0.1,0.4102564102564103,0.0,0.0547945205479452,0.5,200
0.1,0.017094017094017096,1.0,0.46301369863013697,0.0,99
0.20000000000000004,0.20512820512820515,0.0,0.0,0.5,80
0.1,0.5641025641025642,0.0,0.005479452054794521,0.0,82
0.0,0.0,0.0,0.0,0.5,200
0.0,0.4102564102564103,0.4,0.684931506849315,0.0,75
0.1,0.0,0.0,0.0,0.0,200
0.30000000000000004,0.03418803418803419,0.0,0.008219178082191782,0.5,260
0.20000000000000004,0.3418803418803419,0.0,0.0,0.5,110
0.1,0.10256410256410257,0.0,0.0,0.0,65
0.4,0.17094017094017094,0.0,0.4849315068493151,0.5,100
0.1,1.0,0.4,0.0,0.0,65
0.20000000000000004,0.03418803418803419,0.4,0.06575342465753425,0.5,180
0.20000000000000004,1.0,0.0,0.0,0.5,129
0.1,0.7863247863247864,1.0,0.9643835616438357,0.0,64
0.1,0.03418803418803419,0.0,0.0,0.0,130
0.0,0.7008547008547009,0.4,0.4328767123287671,0.0,95
0.1,1.0,0.8000000000000002,0.049315068493150684,0.0,65
0.0,0.0,0.0,0.0,0.0,300
0.20000000000000004,0.0,0.0,0.049315068493150684,0.0,80
1.0,0.0,1.0,0.6602739726027397,0.0,53
0.0,0.27350427350427353,0.0,0.0,0.0,80
0.0,0.11965811965811968,0.0,0.0,0.0,55
1.0,0.0,1.0,0.9917808219178083,0.5,139
0.1,0.3418803418803419,1.0,0.663013698630137,0.5,260
0.1,1.0,0.4,0.09041095890410959,0.5,199
0.20000000000000004,0.18803418803418806,0.4,0.0,0.5,99
1.0,0.0,0.0,0.08767123287671233,0.0,49
0.1,0.017094017094017096,0.0,0.0,0.5,199
1.0,0.27350427350427353,0.8000000000000002,0.473972602739726,0.0,70
0.0,1.0,0.0,0.2,0.0,37
0.5000000000000001,1.0,0.0,0.2219178082191781,0.5,220
0.0,0.03418803418803419,0.8000000000000002,0.14794520547945206,0.0,57
1.0,0.08547008547008547,1.0,0.9972602739726028,0.5,150
0.0,0.6153846153846154,0.4,0.46301369863013697,0.0,70
0.1,0.13675213675213677,0.0,0.0,0.5,135
0.20000000000000004,0.5128205128205129,0.0,0.008219178082191782,0.5,115
0.0,0.017094017094017096,0.0,0.1780821917808219,0.0,89
0.0,0.06837606837606838,1.0,0.052054794520547946,1.0,95
0.0,0.0,0.0,0.23013698630136986,0.5,225
1.0,0.3760683760683761,1.0,0.8712328767123287,0.0,75
0.30000000000000004,0.0,0.4,0.863013698630137,0.5,200
0.0,0.05128205128205129,0.0,1.0,0.0,587
0.1,0.0,0.0,0.09041095890410959,0.5,150
0.0,0.0,0.0,0.0,0.0,85
0.8,0.05128205128205129,0.4,1.0,0.0,57
0.5000000000000001,0.05128205128205129,0.0,0.9917808219178083,0.5,2600
0.6000000000000001,0.0,0.0,0.0,0.5,125
1.0,0.0,0.4,0.24657534246575344,1.0,90
0.0,0.3931623931623932,1.0,1.0,0.0,65
0.30000000000000004,0.03418803418803419,0.0,0.4904109589041096,0.5,130
1.0,0.11965811965811968,0.0,0.0,0.5,99
0.0,0.0,0.0,0.0,0.0,200
0.4,0.13675213675213677,0.0,0.7397260273972602,0.0,55
0.0,0.0,1.0,0.8794520547945206,0.0,100
1.0,0.0,1.0,0.0,0.5,157
0.1,1.0,1.0,0.7726027397260274,0.0,34
0.0,0.017094017094017096,1.0,0.0,0.0,119
1.0,0.0,0.4,0.3643835616438356,0.0,75
1.0,0.18803418803418806,0.4,0.0,0.0,37
0.0,0.0,0.0,0.0,0.0,47
0.30000000000000004,0.017094017094017096,0.0,0.0410958904109589,0.5,120
0.0,0.017094017094017096,0.0,0.0,0.0,55
0.20000000000000004,0.3760683760683761,0.0,0.5178082191780822,0.5,120
0.20000000000000004,0.7521367521367522,0.0,0.14246575342465753,0.5,250
0.1,0.05128205128205129,0.0,0.9095890410958904,0.0,75
0.1,0.9059829059829061,0.0,0.0,0.5,170
0.1,0.35897435897435903,1.0,0.9698630136986301,0.5,135
0.20000000000000004,0.03418803418803419,1.0,0.1643835616438356,0.0,249
0.0,0.017094017094017096,0.0,0.0,0.0,70
0.20000000000000004,1.0,0.4,0.35342465753424657,0.0,69
0.1,0.10256410256410257,0.0,0.8465753424657534,0.5,110
1.0,0.017094017094017096,0.0,0.0,0.0,60
0.20000000000000004,0.06837606837606838,0.0,0.0,0.5,175
0.0,0.08547008547008547,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,0.0,77
0.1,0.23931623931623935,0.4,0.0,0.5,65
0.1,0.7521367521367522,0.4,0.0958904109589041,0.5,99
0.0,0.46153846153846156,0.4,0.0,0.0,65
0.1,0.0,1.0,0.4849315068493151,0.0,38
1.0,0.13675213675213677,1.0,0.41643835616438357,0.5,80
0.30000000000000004,0.0,0.0,0.18082191780821918,0.5,200
0.1,0.017094017094017096,0.0,0.4904109589041096,0.5,345
0.1,0.017094017094017096,0.0,0.4904109589041096,0.5,300
0.20000000000000004,0.0,0.0,0.030136986301369864,0.5,125
0.1,0.0,0.0,0.0,0.5,84
0.20000000000000004,1.0,0.0,0.7643835616438356,0.0,58
0.20000000000000004,0.0,0.0,0.9616438356164384,0.0,80
0.4,0.17094017094017094,0.0,0.0,0.5,155
0.20000000000000004,0.0,0.0,0.27123287671232876,0.5,199
0.0,0.3076923076923077,0.0,0.8356164383561644,0.0,60
0.1,0.0,0.4,0.0,0.0,35
0.30000000000000004,0.03418803418803419,0.0,0.0,0.5,175
0.1,0.4786324786324787,0.0,0.6383561643835617,0.5,499
0.0,0.0,0.0,0.0,0.5,150
0.1,0.20512820512820515,0.0,0.0136986301369863,0.5,225
0.4,0.22222222222222224,0.0,0.136986301369863,0.5,245
0.20000000000000004,0.11965811965811968,1.0,0.8575342465753425,0.0,40
0.0,0.08547008547008547,0.0,0.0027397260273972603,1.0,60
0.1,0.0,0.0,0.0,0.5,170
0.0,0.35897435897435903,0.0,0.0684931506849315,0.5,125
0.1,1.0,0.4,0.6383561643835617,0.0,47
0.20000000000000004,0.017094017094017096,0.0,0.0,0.5,160
0.1,0.35897435897435903,0.0,0.2054794520547945,0.0,60
0.0,1.0,0.0,0.6794520547945205,0.5,110
0.0,0.017094017094017096,0.0,0.0,0.5,650
0.1,0.4957264957264958,0.0,0.030136986301369864,0.5,150
0.4,0.0,0.0,0.0,0.0,86
