minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
0.13297003636909263,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,80
1.0643853459654444,-0.5243958714548114,0.7479477113074553,1.8396989037270408,-1.0504818095246644,60
-0.14645455650981293,-0.43450577237047844,-0.18656960736064196,0.3303478834796845,0.7989486730285253,325
-0.23959608746944813,0.5542853175571831,-0.18656960736064196,0.16348495661816773,0.7989486730285253,220
-0.2861668529492657,-0.5019233466837281,0.23547047203785357,1.801775511258514,-1.0504818095246644,100
-0.23959608746944813,1.16104348637643,-0.18656960736064196,-0.41295060890343566,-1.0504818095246644,145
-0.2861668529492657,-0.05247285126206375,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
0.319253098288363,-0.41203324759939525,-0.18656960736064196,-0.2612570390293295,0.7989486730285253,120
-0.19302532198963052,3.138625666231753,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,52
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,1.6804206553592294,0.7989486730285253,300
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,50
-0.2861668529492657,0.8464281395812651,-0.18656960736064196,-0.7770151766012905,0.7989486730285253,145
1.0643853459654444,-0.43450577237047844,0.0545961522956412,1.2708480166991427,0.7989486730285253,170
-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.5343054648027206,-1.0504818095246644,60
-0.2861668529492657,0.7790105652680154,0.114887592209712,-0.7390917841327639,-1.0504818095246644,56
-0.2861668529492657,0.39697764415960063,-0.18656960736064196,-0.7997692120824064,0.7989486730285253,122
-0.23959608746944813,0.46439521847285026,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,160
-0.19302532198963052,0.03741724782226913,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,85
-0.14645455650981293,0.30708754507526775,-0.12627816744657117,0.3151785264922739,-1.0504818095246644,135
-0.23959608746944813,0.17225239644876844,-0.15642388740360658,1.278432695192848,-1.0504818095246644,55
-0.23959608746944813,1.138570961605347,-0.06598672753250037,0.45928741787267474,-1.0504818095246644,65
-0.2861668529492657,1.767801655195677,-0.03584100757546498,0.9371221629761092,-1.0504818095246644,50
1.0643853459654444,-0.5243958714548114,2.6772737885577205,1.7335134048151664,0.7989486730285253,180
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,78
-0.23959608746944813,-0.2996706237439791,-0.12627816744657117,1.498388371510302,2.648379155581715,45
-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.2612570390293295,0.7989486730285253,150
-0.19302532198963052,0.8464281395812651,-0.15642388740360658,-0.8073538905761117,2.648379155581715,25
-0.23959608746944813,-0.27719809897289593,-0.15642388740360658,-0.17782557559857112,-1.0504818095246644,100
1.0643853459654444,-0.4569782971415617,-0.09613244748953577,1.5438964424725337,-1.0504818095246644,70
-0.09988379102999534,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,130
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,250
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,1.08123105435651,-1.0504818095246644,99
-0.23959608746944813,-0.32214314851506237,-0.09613244748953577,-0.6708296776894161,0.7989486730285253,344
-0.23959608746944813,0.8464281395812651,-0.18656960736064196,-0.617736928233479,0.7989486730285253,80
0.13297003636909263,0.2846150203041845,-0.09613244748953577,1.6273279059032921,0.7989486730285253,165
-0.14645455650981293,0.14977987167768522,-0.18656960736064196,1.3087714091676692,-1.0504818095246644,45
-0.19302532198963052,-0.43450577237047844,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,160
0.2726823328085454,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,50
-0.006742260070360155,-0.4794508219126449,-0.18656960736064196,-0.18541025409227643,-1.0504818095246644,31
-0.2861668529492657,1.4756588331715952,-0.18656960736064196,0.26208577703633673,0.7989486730285253,150
0.13297003636909263,-0.5243958714548114,-0.18656960736064196,-0.716337748651648,-1.0504818095246644,60
-0.23959608746944813,2.172307101075175,-0.15642388740360658,1.475634336029186,-1.0504818095246644,175
-0.09988379102999534,0.21719744599093488,-0.12627816744657117,-0.8528619615383436,-1.0504818095246644,69
-0.23959608746944813,0.39697764415960063,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,90
-0.09988379102999534,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,45
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,65
-0.23959608746944813,0.2621424955331013,-0.18656960736064196,0.5047954888349065,-1.0504818095246644,95
-0.2861668529492657,-0.2322530494307295,-0.12627816744657117,1.8852069746892726,-1.0504818095246644,55
-0.19302532198963052,0.10483482213551878,-0.12627816744657117,1.399787551092133,-1.0504818095246644,65
-0.19302532198963052,-0.16483547511747984,-0.18656960736064196,-0.7466764626264693,0.7989486730285253,200
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,175
-0.19302532198963052,2.4644499230992567,-0.15642388740360658,1.6880053338529346,0.7989486730285253,168
-0.23959608746944813,-0.07494537603314697,-0.18656960736064196,0.40619466841673757,-1.0504818095246644,50
0.319253098288363,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,130
-0.23959608746944813,-0.16483547511747984,-0.15642388740360658,-0.2612570390293295,0.7989486730285253,140
-0.2861668529492657,-0.14236295034639662,-0.18656960736064196,-0.8604466400320488,2.648379155581715,60
0.5986776911672685,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,69
-0.23959608746944813,-0.389560722828312,-0.18656960736064196,-0.8073538905761117,0.7989486730285253,200
-0.23959608746944813,0.19472492121985166,-0.12627816744657117,-0.17782557559857112,-1.0504818095246644,120
-0.2861668529492657,3.4307684882558354,-0.18656960736064196,1.4149569080795434,-1.0504818095246644,140
-0.09988379102999534,0.7790105652680154,-0.18656960736064196,1.7107593693340504,0.7989486730285253,422
0.319253098288363,-0.5019233466837281,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,69
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,650
-0.14645455650981293,1.0037358129788476,-0.18656960736064196,-0.8225232475635224,0.7989486730285253,131
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,1.8927916531829778,-1.0504818095246644,240
2.461508310359972,-0.5243958714548114,-0.18656960736064196,1.900376331676683,0.7989486730285253,150
-0.23959608746944813,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,48
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,1.1722471962809735,0.7989486730285253,100
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.19299493258598174,2.648379155581715,50
-0.006742260070360155,-0.5243958714548114,0.0545961522956412,1.9079610101703885,-1.0504818095246644,80
-0.2861668529492657,-0.5019233466837281,0.20532475208081818,-0.4584586798656675,0.7989486730285253,300
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
-0.23959608746944813,-0.14236295034639662,-0.12627816744657117,-0.8604466400320488,0.7989486730285253,150
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,50
-0.23959608746944813,-0.5243958714548114,-0.15642388740360658,1.4908036930165964,-1.0504818095246644,70
-0.19302532198963052,1.7228566056535106,-0.12627816744657117,1.725928726321461,-1.0504818095246644,85
-0.2861668529492657,-0.2996706237439791,-0.18656960736064196,1.8927916531829778,-1.0504818095246644,55
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,225
-0.19302532198963052,3.206043240545003,-0.18656960736064196,-0.07164007668669682,0.7989486730285253,90
-0.2861668529492657,-0.5243958714548114,-0.12627816744657117,-0.6935837131705321,0.7989486730285253,250
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,85
-0.2861668529492657,-0.5243958714548114,-0.12627816744657117,-0.20057961107968705,0.7989486730285253,200
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,60
-0.23959608746944813,-0.00752780171989731,-0.15642388740360658,-0.8604466400320488,2.648379155581715,49
1.0643853459654444,2.599285071725756,-0.09613244748953577,1.6045738704221761,0.7989486730285253,195
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,180
-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.3295191454726773,-1.0504818095246644,90
-0.09988379102999534,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,115
-0.23959608746944813,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,230
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,900
-0.2861668529492657,-0.4569782971415617,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,100
-0.09988379102999534,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,149
-0.23959608746944813,-0.41203324759939525,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,149
-0.2861668529492657,-0.2996706237439791,-0.15642388740360658,-0.17782557559857112,-1.0504818095246644,100
-0.23959608746944813,-0.41203324759939525,-0.18656960736064196,-0.20816428957339236,0.7989486730285253,190
-0.14645455650981293,-0.3670881980572288,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,120
-0.23959608746944813,-0.4569782971415617,-0.18656960736064196,-0.35227318095379323,0.7989486730285253,229
-0.23959608746944813,-0.34461567328614556,-0.18656960736064196,-0.27642639601674013,0.7989486730285253,215
-0.14645455650981293,-0.18730799988856306,-0.18656960736064196,-0.12473282614263398,0.7989486730285253,110
-0.23959608746944813,0.2846150203041845,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,40
1.0643853459654444,-0.43450577237047844,-0.12627816744657117,0.9750455554446356,-1.0504818095246644,45
0.03982850540945744,-0.4569782971415617,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,45
-0.2861668529492657,-0.32214314851506237,-0.09613244748953577,1.6728359768655239,-1.0504818095246644,89
-0.2861668529492657,6.32972418372557,-0.15642388740360658,1.725928726321461,-1.0504818095246644,60
-0.23959608746944813,0.9363182386655979,-0.18656960736064196,1.7941908327648088,0.7989486730285253,300
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
-0.19302532198963052,0.10483482213551878,-0.18656960736064196,1.5363117639788284,0.7989486730285253,150
-0.23959608746944813,0.127307346906602,-0.09613244748953577,1.6804206553592294,-1.0504818095246644,52
-0.14645455650981293,-0.5243958714548114,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,98
-0.19302532198963052,-0.18730799988856306,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,100
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,100
1.110956111445262,-0.3670881980572288,0.7780934312644907,1.7031746908403451,0.7989486730285253,150
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,300
1.0643853459654444,0.127307346906602,-0.18656960736064196,1.377033515611017,0.7989486730285253,118
1.017814580485627,-0.4794508219126449,-0.005695287618429588,-0.8528619615383436,-1.0504818095246644,33
-0.2861668529492657,-0.4794508219126449,-0.15642388740360658,-0.37502721643490916,2.648379155581715,65
-0.19302532198963052,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,50
-0.2861668529492657,-0.34461567328614556,-0.18656960736064196,1.847283582220746,-1.0504818095246644,44
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,1.4908036930165964,0.7989486730285253,160
-0.2861668529492657,0.14977987167768522,-0.15642388740360658,1.1874165532683842,-1.0504818095246644,149
-0.23959608746944813,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,60
-0.2861668529492657,-0.43450577237047844,-0.03584100757546498,1.9079610101703885,2.648379155581715,75
-0.23959608746944813,0.6891204661836825,-0.18656960736064196,0.16348495661816773,0.7989486730285253,175
-0.2861668529492657,-0.5019233466837281,-0.12627816744657117,-0.3143497884852667,-1.0504818095246644,62
-0.23959608746944813,-0.4569782971415617,-0.15642388740360658,1.8927916531829778,-1.0504818095246644,74
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,199
1.0643853459654444,-0.4794508219126449,-0.09613244748953577,0.057299457706293425,-1.0504818095246644,61
-0.09988379102999534,1.1835160111475134,-0.12627816744657117,1.0964004113439205,2.648379155581715,25
-0.2861668529492657,0.2396699707620181,-0.06598672753250037,1.1267391253187418,-1.0504818095246644,80
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,140
-0.2861668529492657,0.4868677432439335,-0.18656960736064196,-0.01854732723075966,0.7989486730285253,300
-0.23959608746944813,-0.5243958714548114,-0.09613244748953577,-0.837692604550933,-1.0504818095246644,80
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,59
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,125
-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,160
-0.19302532198963052,1.8576917542800098,-0.18656960736064196,1.0205536264068675,0.7989486730285253,139
1.3903807043241676,-0.5019233466837281,0.8986763110926324,-0.5646441787775418,-1.0504818095246644,33
-0.006742260070360155,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,150
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.42053528739714097,-1.0504818095246644,75
-0.19302532198963052,1.2734061102318461,-0.15642388740360658,-0.0564707196992862,0.7989486730285253,200
0.319253098288363,-0.20978052465964628,-0.09613244748953577,1.9079610101703885,0.7989486730285253,490
-0.006742260070360155,-0.41203324759939525,-0.18656960736064196,-0.41295060890343566,0.7989486730285253,95
-0.19302532198963052,0.05988977259335235,-0.15642388740360658,-0.7239224271453533,-1.0504818095246644,109
0.9712438150058093,1.1835160111475134,-0.15642388740360658,1.3846181941047222,0.7989486730285253,99
-0.2861668529492657,0.8464281395812651,-0.15642388740360658,-0.8604466400320488,2.648379155581715,50
-0.23959608746944813,-0.1198904255753134,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,135
1.0643853459654444,-0.5243958714548114,0.5369276716082075,1.725928726321461,0.7989486730285253,300
-0.14645455650981293,-0.05247285126206375,-0.18656960736064196,0.11039220716223058,0.7989486730285253,120
-0.23959608746944813,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,69
-0.2861668529492657,0.5992303670993496,-0.15642388740360658,1.0888157328502153,0.7989486730285253,96
-0.09988379102999534,-0.4794508219126449,-0.12627816744657117,-0.19299493258598174,0.7989486730285253,210
-0.23959608746944813,-0.389560722828312,-0.18656960736064196,0.8916140920138773,0.7989486730285253,1000
-0.23959608746944813,1.138570961605347,-0.18656960736064196,0.8916140920138773,0.7989486730285253,199
-0.23959608746944813,0.2621424955331013,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,100
1.0643853459654444,-0.5243958714548114,6.777091702714534,0.3227632049859792,0.7989486730285253,308
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.7770151766012905,0.7989486730285253,200
1.0643853459654444,-0.5243958714548114,6.777091702714534,1.134323803812447,0.7989486730285253,374
