minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,room_type_n,price
0.023218574859887906,0.003179650238473768,0.009202453987730062,0.3315068493150685,0.0,61
0.0032025620496397116,0.12082670906200318,0.006134969325153375,0.7068493150684931,1.0,25
0.0,0.05405405405405406,0.012269938650306749,0.7178082191780822,0.0,80
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.5,140
0.0,0.07154213036565978,0.0,0.3041095890410959,0.5,300
0.0008006405124099279,0.0,0.009202453987730062,0.008219178082191782,0.0,80
0.0,0.003179650238473768,0.0,0.0,0.0,59
0.0008006405124099279,0.0,0.0,0.0,0.0,125
0.0024019215372297837,0.0,0.0,0.0,0.5,160
0.0016012810248198558,0.16852146263910972,0.0,0.6794520547945205,0.5,139
0.028823058446757404,0.001589825119236884,0.11042944785276074,0.10684931506849316,0.0,33
0.004803843074459567,0.0,0.0,0.0,0.5,150
0.0,0.0,0.0,0.1589041095890411,0.0,75
0.0016012810248198558,0.12718600953895073,0.003067484662576687,0.2904109589041096,0.5,200
0.010408326661329063,0.022257551669316377,0.009202453987730062,1.0,0.5,490
0.004803843074459567,0.007949125596184421,0.0,0.16164383561643836,0.5,95
0.0016012810248198558,0.041335453100158986,0.003067484662576687,0.049315068493150684,0.0,109
0.021617293835068052,0.12082670906200318,0.003067484662576687,0.810958904109589,0.5,99
0.0,0.09697933227344993,0.003067484662576687,0.0,1.0,50
0.0008006405124099279,0.028616852146263912,0.0,0.0,0.5,135
0.023218574859887906,0.0,0.0736196319018405,0.9342465753424658,0.5,300
0.0024019215372297837,0.033386327503974564,0.0,0.3506849315068493,0.5,120
0.0008006405124099279,0.009538950715421305,0.0,0.0,0.0,69
0.0,0.0794912559618442,0.003067484662576687,0.7041095890410959,0.5,96
0.0032025620496397116,0.003179650238473768,0.006134969325153375,0.2410958904109589,0.5,210
0.0008006405124099279,0.009538950715421305,0.0,0.6328767123287671,0.5,1000
0.0008006405124099279,0.11764705882352942,0.0,0.6328767123287671,0.5,199
0.0008006405124099279,0.055643879173290944,0.0,0.0,0.0,100
0.023218574859887906,0.0,0.7085889570552147,0.4273972602739726,0.5,308
0.0008006405124099279,0.001589825119236884,0.0,0.030136986301369864,0.5,200
0.023218574859887906,0.0,0.7085889570552147,0.7205479452054795,0.5,374
0.0,0.04769475357710652,0.009202453987730062,0.13424657534246576,0.0,129
0.0,0.0,0.0,0.0,0.5,90
0.023218574859887906,0.001589825119236884,0.0,0.5232876712328767,0.5,132
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.0,80
0.0032025620496397116,0.0,0.0,0.5835616438356165,0.5,199
0.0008006405124099279,0.0397456279809221,0.0,0.005479452054794521,0.5,175
0.010408326661329063,0.0,0.0,0.526027397260274,0.0,80
0.0,0.0,0.027607361963190184,0.9123287671232877,0.0,209
0.0,0.006359300476947536,0.009202453987730062,1.0,0.0,40
0.0032025620496397116,0.10333863275039747,0.003067484662576687,0.8986301369863013,0.0,40
0.0008006405124099279,0.015898251192368842,0.0,0.06027397260273973,0.0,40
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.0,94
0.0008006405124099279,0.1399046104928458,0.0,0.1780821917808219,0.5,170
0.0,0.0,0.003067484662576687,0.0,1.0,20
0.010408326661329063,0.004769475357710652,0.0,0.0,0.5,160
0.0,0.003179650238473768,0.0,0.0,0.0,115
0.0040032025620496394,0.030206677265500796,0.0,0.0,0.5,200
0.0008006405124099279,0.11764705882352942,0.0,0.6657534246575343,0.5,289
0.0008006405124099279,0.0,0.0,0.0,0.5,299
0.0,0.07154213036565978,0.0,0.8821917808219178,0.0,125
0.0,0.030206677265500796,0.006134969325153375,0.9589041095890412,0.0,47
0.0,0.0,0.0,0.0,0.5,150
0.0016012810248198558,0.033386327503974564,0.0,0.0,0.5,170
0.0008006405124099279,0.041335453100158986,0.0,0.06575342465753425,0.0,50
0.0,0.0,0.027607361963190184,0.2904109589041096,0.0,55
0.023218574859887906,0.001589825119236884,0.009202453987730062,0.6821917808219178,0.0,70
0.0008006405124099279,0.009538950715421305,0.0,0.0,0.5,100
0.0016012810248198558,0.011128775834658189,0.0,0.14246575342465753,0.5,100
0.0,0.0,0.0,1.0,0.0,199
0.007205764611689351,0.001589825119236884,0.0,0.0,0.0,66
0.0,0.0,0.0,0.9863013698630138,0.5,125
0.0032025620496397116,0.003179650238473768,0.003067484662576687,0.0,0.5,120
0.02241793434747798,0.0,0.11042944785276074,0.0821917808219178,0.0,35
0.023218574859887906,0.0,0.19631901840490798,0.9972602739726028,0.5,385
0.024019215372297835,0.012718600953895072,0.003067484662576687,0.3780821917808219,0.5,97
0.0016012810248198558,0.06200317965023848,0.0,0.0,0.0,90
0.0,0.025437201907790145,0.0,0.1917808219178082,0.5,158
0.0,0.001589825119236884,0.0,0.0,0.0,45
0.004803843074459567,0.007949125596184421,0.0,0.0,0.0,70
0.023218574859887906,0.004769475357710652,0.3128834355828221,0.6876712328767123,0.0,39
0.0,0.0,0.0,0.0027397260273972603,0.0,75
0.0008006405124099279,0.0,0.0,0.0,0.5,275
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.0,300
0.0,0.0,0.003067484662576687,0.4849315068493151,0.0,150
0.0,0.3688394276629571,0.009202453987730062,0.6328767123287671,0.5,165
0.023218574859887906,0.001589825119236884,0.2914110429447853,0.8958904109589041,0.5,202
0.0008006405124099279,0.009538950715421305,0.003067484662576687,0.005479452054794521,0.5,185
0.013610888710968775,0.022257551669316377,0.003067484662576687,0.3863013698630137,0.5,170
0.0024019215372297837,0.0,0.0,0.31232876712328766,0.0,100
0.023218574859887906,0.001589825119236884,0.7085889570552147,0.9835616438356164,0.5,312
0.0016012810248198558,0.004769475357710652,0.003067484662576687,0.0,0.0,160
0.0008006405124099279,0.001589825119236884,0.0,0.010958904109589041,0.5,89
0.0040032025620496394,0.12400635930047696,0.0,0.0821917808219178,0.5,69
0.007205764611689351,0.003179650238473768,0.0,0.0,0.0,60
0.004803843074459567,0.003179650238473768,0.0,0.0,0.5,190
0.0016012810248198558,0.006359300476947536,0.0,0.8794520547945206,0.5,299
0.0040032025620496394,0.04769475357710652,0.0,0.057534246575342465,0.0,45
0.0,0.0,0.0,0.0,0.5,240
0.0016012810248198558,0.028616852146263912,0.003067484662576687,0.0,0.5,150
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.0,60
0.0024019215372297837,0.006359300476947536,0.0,0.0,0.5,100
0.0008006405124099279,0.014308426073131956,0.003067484662576687,0.0,0.0,77
0.0024019215372297837,0.004769475357710652,0.0,0.0410958904109589,0.5,175
0.0,0.04292527821939587,0.003067484662576687,0.3643835616438356,0.5,175
0.0008006405124099279,0.007949125596184421,0.0,0.0,1.0,42
0.023218574859887906,0.017488076311605726,0.012269938650306749,0.3452054794520548,0.5,133
0.0040032025620496394,0.007949125596184421,0.0,0.0,0.5,100
0.0,0.003179650238473768,0.009202453987730062,1.0,0.5,999
0.004803843074459567,0.003179650238473768,0.003067484662576687,0.0,0.0,40
0.0024019215372297837,0.003179650238473768,0.006134969325153375,0.5287671232876713,0.0,150
0.004803843074459567,0.01907790143084261,0.0,0.0,0.0,150
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.0,75
0.0,0.033386327503974564,0.024539877300613498,0.9917808219178083,0.0,80
0.0008006405124099279,0.004769475357710652,0.0,0.9808219178082191,0.0,175
0.0016012810248198558,0.13036565977742448,0.003067484662576687,0.8958904109589041,0.5,149
0.0016012810248198558,0.017488076311605726,0.0,0.0,0.0,46
0.0,0.0,0.0,0.2410958904109589,0.5,150
0.0016012810248198558,0.0,0.0,1.0,0.0,250
0.0,0.014308426073131956,0.003067484662576687,0.7041095890410959,0.5,60
0.0,0.001589825119236884,0.0,0.0,0.5,250
0.0,0.0,0.0,0.0,0.0,81
0.0008006405124099279,0.02702702702702703,0.003067484662576687,0.19726027397260273,0.0,150
0.0008006405124099279,0.004769475357710652,0.0,0.0,0.5,200
0.023218574859887906,0.001589825119236884,0.003067484662576687,0.852054794520548,0.0,95
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.5,115
0.0008006405124099279,0.015898251192368842,0.0,0.0,0.5,169
0.0,0.001589825119236884,0.0,0.0,0.0,59
0.0008006405124099279,0.003179650238473768,0.003067484662576687,0.019178082191780823,0.0,75
0.0024019215372297837,0.06677265500794913,0.0,0.2493150684931507,0.5,130
0.0016012810248198558,0.0,0.018404907975460124,0.4849315068493151,0.0,38
0.0,0.004769475357710652,0.012269938650306749,1.0,0.0,120
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.5,125
0.0032025620496397116,0.028616852146263912,0.0,0.9945205479452055,0.5,135
0.0,0.044515103338632754,0.003067484662576687,0.4876712328767123,0.5,128
0.0016012810248198558,0.030206677265500796,0.0,0.18356164383561643,0.0,45
0.04643714971977582,0.07631160572337044,0.0,0.33424657534246577,0.5,104
0.0024019215372297837,0.02702702702702703,0.0,0.024657534246575342,0.0,75
0.0,0.0,0.0,0.23287671232876714,1.0,50
0.0016012810248198558,0.07790143084260732,0.003067484662576687,0.5561643835616439,0.0,59
0.0024019215372297837,0.003179650238473768,0.0,0.4876712328767123,0.5,375
0.0032025620496397116,0.12718600953895073,0.0,0.25205479452054796,0.5,325
0.0024019215372297837,0.014308426073131956,0.003067484662576687,0.09863013698630137,0.0,80
0.0008006405124099279,0.0,0.0,0.0,0.5,200
0.0,0.014308426073131956,0.003067484662576687,0.7315068493150685,0.5,195
0.0008006405124099279,0.020667726550079493,0.0,0.0,0.0,45
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.0,33
0.0024019215372297837,0.0,0.0,0.09863013698630137,0.5,146
0.0,0.3497615262321145,0.003067484662576687,0.273972602739726,0.0,88
0.0008006405124099279,0.25437201907790147,0.0,0.6794520547945205,0.5,139
0.023218574859887906,0.0,0.0,0.23835616438356164,0.0,55
0.0008006405124099279,0.20349761526232116,0.0,0.2547945205479452,0.5,195
0.0016012810248198558,0.0,0.0,0.03561643835616438,0.5,180
0.023218574859887906,0.001589825119236884,0.3128834355828221,0.5726027397260274,0.0,60
0.0,0.0,0.0,0.0,0.0,65
0.023218574859887906,0.001589825119236884,0.0,0.20273972602739726,0.5,140
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.5,100
0.0,0.003179650238473768,0.0,0.0,0.0,46
0.0032025620496397116,0.0,0.0,0.0410958904109589,0.5,150
0.0,0.0794912559618442,0.0,0.24657534246575344,0.0,45
0.0008006405124099279,0.07154213036565978,0.0,0.6821917808219178,0.5,275
0.0024019215372297837,0.003179650238473768,0.003067484662576687,0.09315068493150686,0.5,160
0.0,0.0,0.0,0.0,0.5,195
0.023218574859887906,0.0,0.006134969325153375,0.9123287671232877,0.0,72
0.0,0.020667726550079493,0.10122699386503069,1.0,1.0,39
0.0008006405124099279,0.0,0.0,0.019178082191780823,0.5,75
0.0008006405124099279,0.015898251192368842,0.0,0.0,0.0,95
0.0,0.12241653418124007,0.0,0.3972602739726027,0.0,50
0.0008006405124099279,0.0,0.0,0.44931506849315067,0.0,170
0.004803843074459567,0.0,0.0,0.0,0.0,50
0.004803843074459567,0.0,0.0,0.0,0.0,50
0.0032025620496397116,0.07631160572337044,0.0,0.0,0.5,79
0.0,0.0,0.0,0.0,0.5,300
0.0008006405124099279,0.0,0.0,0.0,0.5,350
0.0,0.08108108108108109,0.0,0.0,0.0,65
0.0,0.007949125596184421,0.015337423312883437,0.7013698630136986,0.0,90
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,0.0,100
0.0,0.055643879173290944,0.0,0.0,0.5,275
0.023218574859887906,0.0,0.3680981595092025,0.5041095890410959,0.5,229
0.0024019215372297837,0.0,0.0,0.24383561643835616,0.0,54
0.0016012810248198558,0.0,0.0,0.0136986301369863,0.0,78
0.004803843074459567,0.0,0.0,0.9068493150684932,0.0,40
0.0016012810248198558,0.011128775834658189,0.0,0.03287671232876713,0.5,300
0.0,0.007949125596184421,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,0.0,25
0.0024019215372297837,0.030206677265500796,0.0,0.09315068493150686,0.5,275
0.0008006405124099279,0.041335453100158986,0.003067484662576687,0.0027397260273972603,0.0,95
0.0008006405124099279,0.007949125596184421,0.0,0.0,0.5,145
0.0008006405124099279,0.0,0.0,0.18082191780821918,0.5,150
0.0008006405124099279,0.0,0.0,0.0,0.0,250
0.0016012810248198558,0.0,0.0,0.0,0.0,55
0.0,0.003179650238473768,0.0,0.4054794520547945,0.5,130
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.5,250
0.0024019215372297837,0.006359300476947536,0.0,0.0684931506849315,0.0,70
0.0016012810248198558,0.020667726550079493,0.003067484662576687,0.1780821917808219,0.0,30
0.0032025620496397116,0.05246422893481718,0.0,0.09863013698630137,0.5,399
0.0040032025620496394,0.033386327503974564,0.0,0.11506849315068493,0.5,195
0.0016012810248198558,0.0,0.0,0.0,0.0,70
0.0008006405124099279,0.02384737678855326,0.0,0.0,0.5,250
0.0,0.004769475357710652,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,0.0,60
0.023218574859887906,0.001589825119236884,0.2638036809815951,0.9780821917808219,0.5,245
0.02241793434747798,0.0,0.0,0.17534246575342466,0.5,170
0.023218574859887906,0.022257551669316377,0.02147239263803681,0.3698630136986301,0.5,99
0.0032025620496397116,0.03815580286168522,0.0,0.589041095890411,0.5,190
0.0008006405124099279,0.004769475357710652,0.0,0.0,0.0,55
0.0,0.028616852146263912,0.0,0.0,0.0,47
0.07125700560448359,0.031796502384737683,0.05521472392638037,0.6,0.5,139
0.0008006405124099279,0.020667726550079493,0.0,0.0,0.5,300
0.004803843074459567,0.001589825119236884,0.0,0.0,0.5,90
0.023218574859887906,0.0,0.0,0.12054794520547946,0.0,39
0.0032025620496397116,0.001589825119236884,0.0,0.07397260273972603,0.5,150
0.023218574859887906,0.017488076311605726,0.027607361963190184,1.0,0.5,199
0.0008006405124099279,0.329093799682035,0.0,0.7863013698630137,0.5,145
0.0008006405124099279,0.003179650238473768,0.0,0.4931506849315069,0.0,88
0.0032025620496397116,0.05087440381558029,0.0,0.11232876712328767,0.5,179
0.021617293835068052,0.05882352941176471,0.0,0.1917808219178082,0.5,120
0.0,0.1192368839427663,0.042944785276073615,0.7808219178082192,0.0,55
0.0008006405124099279,0.028616852146263912,0.0,0.9945205479452055,0.5,450
0.0016012810248198558,0.006359300476947536,0.006134969325153375,0.4273972602739726,0.5,180
0.0016012810248198558,0.003179650238473768,0.0,0.0,0.0,60
0.0,0.009538950715421305,0.0,0.16986301369863013,0.5,199
0.0008006405124099279,0.03656597774244833,0.003067484662576687,0.030136986301369864,0.5,209
0.0024019215372297837,0.003179650238473768,0.0,0.0,0.0,50
0.0016012810248198558,0.009538950715421305,0.006134969325153375,0.057534246575342465,0.5,200
0.0008006405124099279,0.07631160572337044,0.0,0.8657534246575342,0.5,93
0.0016012810248198558,0.0,0.0,0.4712328767123288,0.5,150
0.0024019215372297837,0.11128775834658189,0.006134969325153375,0.4767123287671233,0.5,250
0.010408326661329063,0.015898251192368842,0.012269938650306749,0.7835616438356164,0.5,68
0.0008006405124099279,0.04292527821939587,0.003067484662576687,0.6986301369863014,0.5,100
0.0016012810248198558,0.006359300476947536,0.0,0.0136986301369863,0.0,59
0.0,0.001589825119236884,0.0,0.0,0.0,55
0.007205764611689351,0.001589825119236884,0.0,0.4931506849315069,0.5,125
0.0016012810248198558,0.001589825119236884,0.0,0.0410958904109589,0.5,550
0.011208967173738989,0.012718600953895072,0.0,0.5424657534246575,0.5,190
0.0008006405124099279,0.06041335453100159,0.0,0.10136986301369863,0.0,58
0.0016012810248198558,0.0,0.003067484662576687,0.4657534246575343,0.5,225
0.0016012810248198558,0.05246422893481718,0.0,0.0,0.5,120
0.0008006405124099279,0.028616852146263912,0.0,0.9424657534246575,0.0,90
0.004803843074459567,0.08903020667726551,0.0,0.12054794520547946,0.5,148
0.010408326661329063,0.0,0.0,0.0,0.0,100
0.0024019215372297837,0.0397456279809221,0.0,0.016438356164383564,0.5,200
0.0032025620496397116,0.001589825119236884,0.0,0.0,0.0,89
0.0008006405124099279,0.020667726550079493,0.0,0.24383561643835616,0.5,200
0.0024019215372297837,0.0,0.0,0.0,0.0,54
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.5,159
0.0,0.001589825119236884,0.003067484662576687,0.0,0.0,41
0.004803843074459567,0.0,0.006134969325153375,0.5671232876712329,0.5,510
0.0008006405124099279,0.001589825119236884,0.003067484662576687,0.9397260273972603,0.0,60
0.0008006405124099279,0.009538950715421305,0.009202453987730062,0.9863013698630138,0.0,90
0.0024019215372297837,0.006359300476947536,0.0,0.3506849315068493,0.0,89
0.0,0.0,0.0,0.684931506849315,0.5,200
0.0,0.003179650238473768,0.009202453987730062,0.0,0.0,50
0.0,0.0,0.012269938650306749,0.9835616438356164,0.0,89
0.0008006405124099279,0.033386327503974564,0.0,0.1315068493150685,0.5,150
0.0008006405124099279,0.017488076311605726,0.003067484662576687,0.3287671232876712,0.5,210
0.0,0.07790143084260732,0.0,0.24657534246575344,0.0,50
0.0,0.0,0.02147239263803681,0.8465753424657534,0.0,100
0.0016012810248198558,0.017488076311605726,0.0,0.6684931506849315,0.0,42
0.0008006405124099279,0.028616852146263912,0.006134969325153375,0.6876712328767123,0.0,55
0.0016012810248198558,0.001589825119236884,0.0,0.4328767123287671,0.5,180
0.0016012810248198558,0.001589825119236884,0.0,0.0,0.0,181
0.0,0.0699523052464229,0.006134969325153375,0.3095890410958904,0.5,315
0.0008006405124099279,0.04292527821939587,0.003067484662576687,0.21643835616438356,0.0,65
0.0008006405124099279,0.03815580286168522,0.0,0.8712328767123287,0.0,85
0.0,0.031796502384737683,0.015337423312883437,0.7068493150684931,0.0,60
0.0,0.009538950715421305,0.003067484662576687,0.0,0.0,41
0.0008006405124099279,0.001589825119236884,0.0,0.0,0.5,200
0.0016012810248198558,0.009538950715421305,0.006134969325153375,0.6767123287671233,0.0,135
0.0,0.001589825119236884,0.0,0.0,0.0,80
0.0008006405124099279,0.012718600953895072,0.0,0.0,0.5,229
0.0,0.003179650238473768,0.0,0.0,0.0,50
0.023218574859887906,0.022257551669316377,0.009202453987730062,0.0,0.5,209
0.0008006405124099279,0.0,0.0,0.0,0.0,60
0.0040032025620496394,0.001589825119236884,0.0,0.008219178082191782,0.5,250
0.0,0.02384737678855326,0.006134969325153375,0.9753424657534246,0.0,85
0.0008006405124099279,0.031796502384737683,0.0,0.0410958904109589,1.0,165
0.0024019215372297837,0.009538950715421305,0.0,0.0,0.5,175
0.0,0.001589825119236884,0.0,0.0,0.0,68
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.5,125
0.0032025620496397116,0.003179650238473768,0.0,0.016438356164383564,0.5,250
0.0008006405124099279,0.017488076311605726,0.0,0.0,0.5,225
0.0024019215372297837,0.07472178060413355,0.0,0.8767123287671232,0.5,170
0.0008006405124099279,0.003179650238473768,0.0,0.0,0.5,155
0.0008006405124099279,0.014308426073131956,0.0,0.0,0.0,80
0.0008006405124099279,0.022257551669316377,0.0,0.04657534246575343,0.0,75
0.0,0.0,0.0,0.0,0.5,300
0.0,0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.136986301369863,0.5,195
0.0008006405124099279,0.001589825119236884,0.03680981595092024,1.0,0.0,75
0.0032025620496397116,0.001589825119236884,0.0,0.0821917808219178,0.5,225
0.0,0.001589825119236884,0.0,0.09315068493150686,0.0,30
0.0,0.004769475357710652,0.0,0.0,0.0,60
0.0016012810248198558,0.009538950715421305,0.0,0.0273972602739726,0.0,50
0.0008006405124099279,0.08585055643879173,0.0,0.7315068493150685,0.5,140
0.007205764611689351,0.028616852146263912,0.0,0.4301369863013699,0.5,145
0.0008006405124099279,0.2813990461049285,0.003067484662576687,0.2876712328767123,0.5,69
0.0,0.0699523052464229,0.006134969325153375,0.24383561643835616,0.0,39
0.0008006405124099279,0.004769475357710652,0.0,0.0,0.0,150
0.0,0.030206677265500796,0.006134969325153375,0.12328767123287672,0.0,56
0.0016012810248198558,0.044515103338632754,0.0,0.20821917808219179,0.0,350
0.0024019215372297837,0.0,0.0,0.0,0.5,170
0.0032025620496397116,0.0,0.0,0.12328767123287672,0.5,200
0.0008006405124099279,0.014308426073131956,0.0,0.0,0.0,30
0.010408326661329063,0.046104928457869634,0.0,0.0,0.5,120
0.0,0.006359300476947536,0.003067484662576687,0.18904109589041096,0.0,65
0.0016012810248198558,0.025437201907790145,0.03680981595092024,0.19452054794520549,0.5,129
0.0016012810248198558,0.025437201907790145,0.0,0.0,0.5,250
0.0008006405124099279,0.011128775834658189,0.003067484662576687,0.0,0.0,89
0.0008006405124099279,0.020667726550079493,0.0,0.0,0.5,165
0.0016012810248198558,0.0,0.0,0.0,0.5,100
